Timestamp,Water_Consumption
11/10/2014 16,304.67772800269233
12/10/2014 00,194.81112652745736
12/10/2014 08,80.57117392296206
12/10/2014 16,126.77192740704147
13/10/2014 00,127.97883483435277
13/10/2014 08,239.58828904636803
13/10/2014 16,251.97138760860864
14/10/2014 00,153.30512704224805
14/10/2014 08,274.635953814886
14/10/2014 16,160.39692337869167
15/10/2014 00,352.19063351998614
15/10/2014 08,77.4828209656516
15/10/2014 16,64.17930842661431
16/10/2014 00,105.56343391613187
16/10/2014 08,96.83409909044097
16/10/2014 16,180.19720812173242
17/10/2014 00,294.8868891077715
17/10/2014 08,111.74608105111479
17/10/2014 16,157.3800657192433
18/10/2014 00,164.25797645783481
18/10/2014 08,104.56856082140355
18/10/2014 16,255.8046029506244
19/10/2014 00,195.6662383710349
19/10/2014 08,128.35529132875536
19/10/2014 16,115.35279075359689
20/10/2014 00,190.80934499565288
20/10/2014 08,77.37105235816965
20/10/2014 16,234.07579113046663
21/10/2014 00,188.35791162312378
21/10/2014 08,437.50864911939027
21/10/2014 16,86.24342709753272
22/10/2014 00,111.7118664840322
22/10/2014 08,247.7945290818858
22/10/2014 16,128.27016408240254
23/10/2014 00,209.9473829275122
23/10/2014 08,156.31033252907193
23/10/2014 16,185.4515899120249
24/10/2014 00,72.04466084582774
24/10/2014 08,228.50875761290018
24/10/2014 16,268.3498788208531
25/10/2014 00,209.26335706433127
25/10/2014 08,131.9247302786675
25/10/2014 16,104.61519308652227
26/10/2014 00,100.34509804847447
26/10/2014 08,103.34229874706341
26/10/2014 16,94.2395154750436
27/10/2014 00,164.43336587114496
27/10/2014 08,152.53678419833759
27/10/2014 16,163.95201876304844
28/10/2014 00,177.90971220249037
28/10/2014 08,133.43711296618844
28/10/2014 16,115.1654745210133
29/10/2014 00,287.0051570479588
29/10/2014 08,45.037820478180976
29/10/2014 16,180.5979303899883
30/10/2014 00,139.0739764526736
30/10/2014 08,146.61549007696416
30/10/2014 16,224.45429400124155
31/10/2014 00,216.31827055930447
31/10/2014 08,116.26802126218298
31/10/2014 16,177.87791351420364
01/11/2014 00,94.08860654083777
01/11/2014 08,62.47994476846885
01/11/2014 16,102.92022131486425
02/11/2014 00,206.5358044750175
02/11/2014 08,80.71529230084515
02/11/2014 16,171.06461942787152
03/11/2014 00,150.173574627059
03/11/2014 08,160.6870795164938
03/11/2014 16,237.67261323594195
04/11/2014 00,208.69389772078583
04/11/2014 08,77.89196567290276
04/11/2014 16,139.56188842884941
05/11/2014 00,129.97513540705265
05/11/2014 08,177.26341632648518
05/11/2014 16,119.67829106564083
06/11/2014 00,173.07222858529298
06/11/2014 08,237.84925722377542
06/11/2014 16,119.44760027129163
07/11/2014 00,149.78095612869942
07/11/2014 08,85.2658573241107
07/11/2014 16,148.0814038304238
08/11/2014 00,185.77258227782056
08/11/2014 08,93.82996446096591
08/11/2014 16,61.496631445369154
09/11/2014 00,282.7699709629524
09/11/2014 08,200.20769545902414
09/11/2014 16,73.8097074270745
10/11/2014 00,258.3518648363907
10/11/2014 08,130.9585747058686
10/11/2014 16,89.18906970434462
11/11/2014 00,124.93963194860152
11/11/2014 08,130.26863266204737
11/11/2014 16,171.10165902143027
12/11/2014 00,110.16379182502142
12/11/2014 08,162.94544203126972
12/11/2014 16,224.44179507701313
13/11/2014 00,137.05718535125453
13/11/2014 08,255.11341387427998
13/11/2014 16,74.32993304172787
14/11/2014 00,131.46757710139926
14/11/2014 08,110.21232277138834
14/11/2014 16,101.3716896353103
15/11/2014 00,207.86499467145313
15/11/2014 08,190.20556760290035
15/11/2014 16,201.84775030886124
16/11/2014 00,224.64153935105963
16/11/2014 08,203.91163920417773
16/11/2014 16,86.3400380823172
17/11/2014 00,127.59302263944892
17/11/2014 08,279.73610080855866
17/11/2014 16,155.9230065346583
18/11/2014 00,259.21113910725245
18/11/2014 08,375.67532397935554
18/11/2014 16,180.28236116977217
19/11/2014 00,114.78646160237908
19/11/2014 08,202.88397468399103
19/11/2014 16,159.38367534473625
20/11/2014 00,78.54841776287759
20/11/2014 08,115.29074273224829
20/11/2014 16,195.46898656847057
21/11/2014 00,74.2216031143673
21/11/2014 08,213.65440187726688
21/11/2014 16,133.6672536099419
22/11/2014 00,83.80601541914436
22/11/2014 08,124.56374087461766
22/11/2014 16,178.66698345977986
23/11/2014 00,88.87583450379444
23/11/2014 08,212.3981767538172
23/11/2014 16,225.87453409380493
24/11/2014 00,158.32544839395757
24/11/2014 08,200.96539235888784
24/11/2014 16,174.54357738558213
25/11/2014 00,66.63577171752314
25/11/2014 08,340.85628263542094
25/11/2014 16,165.34965812742794
26/11/2014 00,370.5428036362653
26/11/2014 08,187.17383506204183
26/11/2014 16,58.552161095707866
27/11/2014 00,153.61425497205602
27/11/2014 08,221.48352819762738
27/11/2014 16,136.5250678111091
28/11/2014 00,121.04538464521887
28/11/2014 08,160.681191431431
28/11/2014 16,244.224585381361
29/11/2014 00,157.82895193394896
29/11/2014 08,240.26989437387655
29/11/2014 16,164.3458062718211
30/11/2014 00,240.78410886800637
30/11/2014 08,140.37015134520487
